timestamp,title,author,publisher,confidence
20260131_201408,TEN THUSAND JANUARY 'Unbearhly bcaurlful',Do Rs,ALIX E HARROW,0.61
20260131_201625,TEN 7H0USAND JANUARY 'Unbearhly bcaurlful',Do Rs,ALIX E HARROW,0.60
20260131_201650,TEN 7H0USAND JANUARY 'Unbearhly,Do Rs,ALIX E HARROW,0.59
20260131_205435,BESTSELLERS Oscar RICK RIORDAN,[not identified],[not identified],1.07
20260131_205632,BESTSELLERS Oscar RICK RIORDAN,[not identified],[not identified],1.08
20260131_205818,Oscar BESTSELLERS RICK RIORDAN,[not identified],[not identified],1.16
20260131_210010,[not identified],[not identified],[not identified],0.00
20260131_212209,OSCAR BESTSELLERS Juc KSON,[not identified],GLO DI NETTUNO,0.96
20260131_212645,Bestsellers Oscar,[not identified],NETTUNO,0.83
20260131_212939,Bestsellers Oscar,[not identified],FIGLO DI NETTUNO,0.87
20260131_213357,Oscar Bestsellers,[not identified],FIGLIO DI NETTUNO,0.85
20260131_214345,Best Sellers In Law AND Order: New York,[not identified],NFTTUNO,1.00
20260131_214536,Bestsellers Dscar,[not identified],FIGLIO DI NETTUNO,0.84
20260131_214751,Bestsellers Oscar,[not identified],NETTUNO,0.85
20260131_222703,Olmrq,Erol,BEST SELLERS OSCAR,1.42
20260131_223118,Olimpo,Rick Riordan,MONDADORI,1.40
20260131_224234,Blstsellers Oscar,Rick Riordan,OLMDQ DELL',0.83
20260131_224743,Olmtq,Rick Riordan,NETTUNO,1.38
20260131_224950,Olmq,Rick Riordan,,1.48
20260131_225216,Juc Son,Rick Oscar Riordan,MONDADORI,0.97
20260131_225343,Juc Son,Rick OSCAR Riordan,MONDADORI,0.97
20260131_225523,Juc Son,Rick OSEAR Riordan,OLIMPO DELL',0.95
20260131_225635,Juc Son,Rick OSCAR Riordan,MONDADORI,0.96
20260131_225935,Juc Son,Rick Riordan,,0.98
20260131_230117,Juc Son,Rick OSEAR Riordan,NETTUNO,0.95
20260131_230215,Juc Son,Rick OSEAR Riordan,NETTUNO,0.96
